# GENERATED by RepositoryInputClosureDeriver. Do not edit by hand; change loader declarations or calls and regenerate.
project	source	test	effects
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.CandidateAddedDeclarationCannotAuthorizeTheCurrentComparison	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.CandidateCanActivateThePreRegisteredSl023Obligation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.CertificateBytesAreStableAcrossRuns	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.ConservativeChangePreservesAdmitsAndEveryBlockingWitness	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.CoveredExactPathRetirementCanLoseItsOldSl022Diagnostic	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.CoveredRuleRetirementLeavesOnlyNonretiredRulesOnTheNegativeFloor	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.FlippingAnOldAdmitIsAContractViolation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.HarnessTimeoutIsInfrastructureFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.MissingCandidateCaseIsInfrastructureFailure	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.PolicyShrinkIsRejectedWithoutActualChangedPathInference	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeExtensionVerifierTests.cs	StrataLint.Tests.ConservativeExtensionVerifierTests.RemovingAnActiveRuleBlockingWitnessIsDetectionDegradation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeHarnessProgramTests.cs	StrataLint.Tests.ConservativeHarnessProgramTests.RuntimeDependencyBytesContributeToHarnessRoot	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeHarnessRunCodecTests.cs	StrataLint.Tests.ConservativeHarnessRunCodecTests.ContractCorpusResultsRoundTripThroughTheV1Carrier	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeHarnessRunCodecTests.cs	StrataLint.Tests.ConservativeHarnessRunCodecTests.ForgedSl022DiagnosticTupleFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeHarnessRunCodecTests.cs	StrataLint.Tests.ConservativeHarnessRunCodecTests.GoldenAdmitCannotCarryBlockingRules	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeHarnessRunCodecTests.cs	StrataLint.Tests.ConservativeHarnessRunCodecTests.HarnessResultRoundTripsAsCanonicalBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeHarnessRunCodecTests.cs	StrataLint.Tests.ConservativeHarnessRunCodecTests.MissingPolicyMarkerFailsClosedForTheNewBaseComparator	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeHarnessRunCodecTests.cs	StrataLint.Tests.ConservativeHarnessRunCodecTests.NoncanonicalHarnessResultFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeHarnessRunCodecTests.cs	StrataLint.Tests.ConservativeHarnessRunCodecTests.PolicyUsesTheExistingV1ActiveRulesCarrier	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeReplayEnvelopeCodecTests.cs	StrataLint.Tests.ConservativeReplayEnvelopeCodecTests.CanonicalEnvelopeRoundTripsAllBaseOwnedInputs	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeReplayEnvelopeCodecTests.cs	StrataLint.Tests.ConservativeReplayEnvelopeCodecTests.NoncanonicalEnvelopeFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeReplayEnvelopeCodecTests.cs	StrataLint.Tests.ConservativeReplayEnvelopeCodecTests.ReplayRootIgnoresNoncanonicalGitPackEncoding	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeReplayWorkspaceTests.cs	StrataLint.Tests.ConservativeReplayWorkspaceTests.BaselineScribeMismatchIsSoftOnlyForProtectedReplay	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeReplayWorkspaceTests.cs	StrataLint.Tests.ConservativeReplayWorkspaceTests.EnvelopeBytesRestoreTwoExactDetachedCheckouts	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeReplayWorkspaceTests.cs	StrataLint.Tests.ConservativeReplayWorkspaceTests.RepositoryBundleIncludesExactEvidenceCommitClosureFromBaseline	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeReplayWorkspaceTests.cs	StrataLint.Tests.ConservativeReplayWorkspaceTests.RepositoryBundlePreservesSha256ObjectFormat	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeReplayWorkspaceTests.cs	StrataLint.Tests.ConservativeReplayWorkspaceTests.RepositoryBundleRejectsMixedObjectFormatsBeforeImport	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeReplayWorkspaceTests.cs	StrataLint.Tests.ConservativeReplayWorkspaceTests.RevisionFileReadRequiresOneExactCommitAndCommittedBlob	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ConservativeReplayWorkspaceTests.cs	StrataLint.Tests.ConservativeReplayWorkspaceTests.WorkerProtocolExposesNoRepositoryOrReportPathArguments	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ConservativePolicySnapshotTests.cs	StrataLint.Tests.ConservativePolicySnapshotTests.BaseJudgeGeneratedInputsProduceSl022Diagnostics	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ConservativePolicySnapshotTests.cs	StrataLint.Tests.ConservativePolicySnapshotTests.DeclarativeProtectionPolicyPreservesTheExistingPredicate	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ConservativePolicySnapshotTests.cs	StrataLint.Tests.ConservativePolicySnapshotTests.ExactExclusionCreatesADeclaredPathRetirementWithoutActualPathInference	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ConservativePolicySnapshotTests.cs	StrataLint.Tests.ConservativePolicySnapshotTests.FrozenLedgerStorageMigrationHasNoContractPolicyDelta	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ConservativePolicySnapshotTests.cs	StrataLint.Tests.ConservativePolicySnapshotTests.FrozenLedgerStorageMigrationPreservesSl008DescriptorRoot	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ConservativePolicySnapshotTests.cs	StrataLint.Tests.ConservativePolicySnapshotTests.PolicyRootIsCanonicalAndStable	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ConservativePolicySnapshotTests.cs	StrataLint.Tests.ConservativePolicySnapshotTests.RemovingAProtectionMatcherIsAnOpaqueRetirement	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ConservativePolicySnapshotTests.cs	StrataLint.Tests.ConservativePolicySnapshotTests.ResidenceEpochRetiresExactlyTheFiveRegisteredPaths	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ConservativePolicySnapshotTests.cs	StrataLint.Tests.ConservativePolicySnapshotTests.Sl023IsAnActiveObserveObligationDuringTheExpandEpoch	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ConservativePolicySnapshotTests.cs	StrataLint.Tests.ConservativePolicySnapshotTests.TopLevelTruthGraphChangeDoesNotProduceSl022Diagnostics	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ConservativePolicySnapshotTests.cs	StrataLint.Tests.ConservativePolicySnapshotTests.UnregisteredFutureRuleStillFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochPlanTests.cs	StrataLint.Tests.ContractEpochPlanTests.AuthorityDischargeSupportsAnExactRuleObligation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochPlanTests.cs	StrataLint.Tests.ContractEpochPlanTests.BlankLedgerLinesAreNotCanonicalJsonl	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochPlanTests.cs	StrataLint.Tests.ContractEpochPlanTests.C0CustodianRequiresAnExactTowerAnchorRecord	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochPlanTests.cs	StrataLint.Tests.ContractEpochPlanTests.CandidateRegistrationCannotBeConsumedInTheSameComparison	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochPlanTests.cs	StrataLint.Tests.ContractEpochPlanTests.CustodyTransferRoundTripsCanonicalBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochPlanTests.cs	StrataLint.Tests.ContractEpochPlanTests.DischargeScopeMustChoosePathsOrRuleButNotBoth	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochPlanTests.cs	StrataLint.Tests.ContractEpochPlanTests.DuplicateConsumptionIsRejectedAsReplay	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochPlanTests.cs	StrataLint.Tests.ContractEpochPlanTests.LedgerAllowsOneBaseRegisteredConsumption	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochPlanTests.cs	StrataLint.Tests.ContractEpochPlanTests.NonExactOrCaseCollidingPathsFailClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochPlanTests.cs	StrataLint.Tests.ContractEpochPlanTests.SemanticallyUnsortedExactPathsAreNotCanonicalPlanBytes	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochPlanTests.cs	StrataLint.Tests.ContractEpochPlanTests.TransitionPlanIsSealedToTheTwoVersionedCases	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochStoreTests.cs	StrataLint.Tests.ContractEpochStoreTests.CanonicalProgramExportsC0CustodiansWithoutReadingTower	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochStoreTests.cs	StrataLint.Tests.ContractEpochStoreTests.ContractEpochNamespaceIsClosedToUnknownFiles	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochStoreTests.cs	StrataLint.Tests.ContractEpochStoreTests.EvidenceFilenameMustEqualItsCanonicalContentRoot	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochStoreTests.cs	StrataLint.Tests.ContractEpochStoreTests.EvidenceSetMustExactlyEqualRegisteredReferences	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochStoreTests.cs	StrataLint.Tests.ContractEpochStoreTests.RepositoryConsumesEachResidenceEpochPlanExactlyOnce	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochStoreTests.cs	StrataLint.Tests.ContractEpochStoreTests.SnapshotWithoutContractEpochDataLoadsAnEmptyStore	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochStoreTests.cs	StrataLint.Tests.ContractEpochStoreTests.StoreLoadsCanonicalLedgerAndContentAddressedEvidence	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochStoreTests.cs	StrataLint.Tests.ContractEpochStoreTests.TowerProjectionCannotCreateMachineCustodians	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochVerifierTests.cs	StrataLint.Tests.ContractEpochVerifierTests.AuthorityDischargeCoversAnExactRetiredRule	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochVerifierTests.cs	StrataLint.Tests.ContractEpochVerifierTests.CandidateAddedPlanCannotAuthorizeItsOwnShrink	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochVerifierTests.cs	StrataLint.Tests.ContractEpochVerifierTests.CandidateEvidenceCannotAuthorizeConsumptionOfABasePlan	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochVerifierTests.cs	StrataLint.Tests.ContractEpochVerifierTests.CandidateEvidenceValidatesANewRegistrationWithoutGrantingAuthority	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochVerifierTests.cs	StrataLint.Tests.ContractEpochVerifierTests.ConsumptionTrustsAPlanValidatedInAnEarlierBaseTree	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochVerifierTests.cs	StrataLint.Tests.ContractEpochVerifierTests.ContractEpochCannotRetireItsOwnVerifierSurface	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochVerifierTests.cs	StrataLint.Tests.ContractEpochVerifierTests.CustodyTransferCoversAnExactRetiredPath	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochVerifierTests.cs	StrataLint.Tests.ContractEpochVerifierTests.MissingMachineCustodianInvalidatesTheTransfer	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochVerifierTests.cs	StrataLint.Tests.ContractEpochVerifierTests.PlanScopeOutsideTheComputedDeltaIsRejected	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/ContractEpoch/ContractEpochVerifierTests.cs	StrataLint.Tests.ContractEpochVerifierTests.ShrinkWithoutTransferOrDischargeLeavesAnUncoveredObligation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/GoldenCorpusMaterializerTests.cs	StrataLint.Tests.GoldenCorpusMaterializerTests.MaterializedCorpusRootAndBytesAreStable	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/GoldenCorpusMaterializerTests.cs	StrataLint.Tests.GoldenCorpusMaterializerTests.MaterializerFailsClosedWhenTheExternalFixtureRegistryIsAbsent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/GoldenCorpusMaterializerTests.cs	StrataLint.Tests.GoldenCorpusMaterializerTests.MaterializerLoadsEveryCaseFromTheBaseTomlCorpusWithoutExpectedLabels	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Conservative/GoldenCorpusMaterializerTests.cs	StrataLint.Tests.GoldenCorpusMaterializerTests.PopulateDirectoryUsesNonProjectionCapacityWitnesses	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/C0CeremonyProjectionTests.cs	StrataLint.Tests.C0CeremonyProjectionTests.FrozenTrustRootMatchesCertificateBytesAndCandidateTree	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/C0CeremonyProjectionTests.cs	StrataLint.Tests.C0CeremonyProjectionTests.FrozenTrustRootRejectsAChangedCertificateAddress	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/C0CeremonyProjectionTests.cs	StrataLint.Tests.C0CeremonyProjectionTests.MissingNamedAnchorStillFailsCustodianProjection	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/C0CeremonyProjectionTests.cs	StrataLint.Tests.C0CeremonyProjectionTests.ProductionPolicyDiscoversNestedAnchorsWithoutReadingTower	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/C0CeremonyProjectionTests.cs	StrataLint.Tests.C0CeremonyProjectionTests.ReconcileIsByteIdenticalWhenTrustRootIsAlreadyConsistent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/C0CeremonyProjectionTests.cs	StrataLint.Tests.C0CeremonyProjectionTests.ReconcileRejectsInvalidCertificates	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/C0CeremonyProjectionTests.cs	StrataLint.Tests.C0CeremonyProjectionTests.ReconcileRestoresTrustRootFromAValidCertificate	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/C0CeremonyProjectionTests.cs	StrataLint.Tests.C0CeremonyProjectionTests.TrustRootCheckerAcceptsTheSingleCanonicalDerivation	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageAnalyzerTests.cs	StrataLint.Tests.CoverageAnalyzerTests.ApplicableActiveRuleGovernsTheSameArtifact	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageAnalyzerTests.cs	StrataLint.Tests.CoverageAnalyzerTests.DeferredRuleIsReportedButDoesNotMasqueradeAsGovernance	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageAnalyzerTests.cs	StrataLint.Tests.CoverageAnalyzerTests.EnumeratedArtifactWithoutAnyMechanismIsUngoverned	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageAnalyzerTests.cs	StrataLint.Tests.CoverageAnalyzerTests.MechanismsAreDerivedFromPolicyRuleAndLedgerInputs	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageCommandTests.cs	StrataLint.Tests.CoverageCommandTests.ProductionCommandEmitsIdenticalBytesAcrossTwoRuns	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageCommandTests.cs	StrataLint.Tests.CoverageCommandTests.TopLevelUsageNamesCoverage	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageLedgerIndexTests.cs	StrataLint.Tests.CoverageLedgerIndexTests.FrozenPathAbsentFromTruthDagFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageLedgerIndexTests.cs	StrataLint.Tests.CoverageLedgerIndexTests.RevocationRemovesPreviouslyFrozenPathFromCoverageIndex	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageLedgerIndexTests.cs	StrataLint.Tests.CoverageLedgerIndexTests.StateChangingEventCannotPrecedeGenesis	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageLedgerIndexTests.cs	StrataLint.Tests.CoverageLedgerIndexTests.TwoActiveFrozenNodesCannotCollapseOntoOnePath	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageLedgerIndexTests.cs	StrataLint.Tests.CoverageLedgerIndexTests.UnknownLedgerEventFailsClosed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageWriterTests.cs	StrataLint.Tests.CoverageWriterTests.CanonicalOutputsExposeMatrixAndUngovernedAsSeparateMachineFacts	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/CoverageWriterTests.cs	StrataLint.Tests.CoverageWriterTests.TextAndJsonAreCanonicalAcrossTwoIndependentWrites	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/RuleApplicabilityTests.cs	StrataLint.Tests.RuleApplicabilityTests.CatalogQueriesTheRuleObjectsOwnApplicabilityPredicate	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/RuleApplicabilityTests.cs	StrataLint.Tests.RuleApplicabilityTests.DefaultCatalogApplicabilityMatchesTheRulesActualScanSurface	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/TowerManifestTests.cs	StrataLint.Tests.TowerManifestTests.AComponentThatProtectsNothingIsRejectedRatherThanReportedVerified	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/TowerManifestTests.cs	StrataLint.Tests.TowerManifestTests.ActualCrossChecksRejectCatalogAndCiDrift	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/TowerManifestTests.cs	StrataLint.Tests.TowerManifestTests.ActualCrossChecksReportVerifiedAndAssumedEvidenceSeparately	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/TowerManifestTests.cs	StrataLint.Tests.TowerManifestTests.BootstrapTopMustBeExplicitlyOpen	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/TowerManifestTests.cs	StrataLint.Tests.TowerManifestTests.CycleIsRejectedWithACanonicalWitness	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/TowerManifestTests.cs	StrataLint.Tests.TowerManifestTests.EveryComponentMustDeclareAtLeastOneJudge	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/TowerManifestTests.cs	StrataLint.Tests.TowerManifestTests.PhasedGateIsVerifiedOnlyByAContentAddressedC0Ceremony	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/TowerManifestTests.cs	StrataLint.Tests.TowerManifestTests.PhasedGateRejectsIncompleteC0CeremonyEvidence	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/TowerManifestTests.cs	StrataLint.Tests.TowerManifestTests.RuleCatalogMismatchNamesTheDifferingIdsNotJustTheCount	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Coverage/TowerManifestTests.cs	StrataLint.Tests.TowerManifestTests.YamlDeclaresMembersAndEdgesWithoutEmbeddingValidationSemantics	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Dag/TruthDagTests.cs	StrataLint.Tests.TruthDagTests.AnalyzeImpactReturnsSortedInducedEdgesAndFourStateGroups	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Dag/TruthDagTests.cs	StrataLint.Tests.TruthDagTests.CycleRejectionContainsOnlyAnExactClosedEdgeWitness	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Dag/TruthDagTests.cs	StrataLint.Tests.TruthDagTests.DepthAndDescendantsMatchBruteForceOnAFixedDag	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Dag/TruthDagTests.cs	StrataLint.Tests.TruthDagTests.DerivesFourTruthStatesAndCanonicalGidsOnlyFromRepositoryAndLeanFacts	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Dag/TruthDagTests.cs	StrataLint.Tests.TruthDagTests.DiamondBuildsForwardAndReverseAdjacencyWithoutDuplicatingTheSharedDependent	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Dag/TruthDagTests.cs	StrataLint.Tests.TruthDagTests.IsolatedNodeHasEmptyAdjacencyAndParticipatesInOrdinalOrdering	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Dag/TruthDagTests.cs	StrataLint.Tests.TruthDagTests.MissingManagedImportIsAnOpenBlockerAndNeverAGuessedEdge	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Dag/TruthDagTests.cs	StrataLint.Tests.TruthDagTests.StraightChainUsesDependencyToDependentEdgesAndOrdinalTopologicalOrder	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Dag/TruthDagTests.cs	StrataLint.Tests.TruthDagTests.StructuralRootIsByteStableAcrossInputEnumerationOrders	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Dag/TruthDagTests.cs	StrataLint.Tests.TruthDagTests.TruthNodeStateAndAcyclicDagCannotBeForgedThroughPublicConstructors	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.Cone.cs	StrataLint.Tests.TheoryAtomizerTests.ConeV1DoesNotFormalizeACompositeGradeContainingProofToken	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.Cone.cs	StrataLint.Tests.TheoryAtomizerTests.ConeV1ProductionFixtureReassemblesAll353LinesByteExactly	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.Cone.cs	StrataLint.Tests.TheoryAtomizerTests.ConeV1ProjectsOnlyExactProofGradesToFormalizableKinds	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.Cone.cs	StrataLint.Tests.TheoryAtomizerTests.ConeV1RejectsAClaimOutsideItsNumberedChapter	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.Cone.cs	StrataLint.Tests.TheoryAtomizerTests.ConeV1RejectsADuplicateClaimLocator	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.Cone.cs	StrataLint.Tests.TheoryAtomizerTests.ConeV1RejectsAMalformedNumberedClaimTitle	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.Cone.cs	StrataLint.Tests.TheoryAtomizerTests.ConeV1RejectsAnUnknownNumberedClaimTitle	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.Cone.cs	StrataLint.Tests.TheoryAtomizerTests.ConeV1UsesStableSemanticLocatorFingerprintAndChapterContext	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.NumberedClaims.cs	StrataLint.Tests.TheoryAtomizerTests.ARepeatedUnknownLeadIsNamedOnceWithItsFirstLineAndCount	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.NumberedClaims.cs	StrataLint.Tests.TheoryAtomizerTests.EveryRemarkGenreOpensASectionNotOnlyTheFirstOneListed	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.NumberedClaims.cs	StrataLint.Tests.TheoryAtomizerTests.NoPrefixMatchedEntryIsSwallowedByAShorterOne	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.NumberedClaims.cs	StrataLint.Tests.TheoryAtomizerTests.PzgThreeSegmentClaimNumbersKeepTheirThirdSegmentInTheLocator	All
StrataLint.Tests	Meta/StrataLint/StrataLint.Tests/Digestion/Atomizers/TheoryAtomizerTests.NumberedClaims.cs	StrataLint.Tests.TheoryAtomizerTests.PzgTwoSegmentClaimNumbersAreUnchangedByThreeSegmentSupport	All
